Id,neighborhood,larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,tract_id,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
530000000000.0,North Delridge,Delridge,BG0099002,817,29569104,3594509,1.24,256,0.56,0.657,314,0.7879999999999999,1.0,0.293,0.43,0.316,0.324,8682,2020,5300000000,3594509.0,256.0,11173257.5,17255522.5,7564298.800000001,12122967.2,10.0,[-793],-401.85999999999996,[3254105],33700759.76000002,NotEligibleForGentrification,4469303.0,[-817],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,5.0,False,1.0,False,3.0,False,2.0,None,37.0,False,28.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,Fairmount Park,West Seattle,BG0099003,834,20372911,3431411,0.75,154,1.238,1.389,416,0.075,2.0,1.819,0.496,0.6679999999999999,0.6,13471,2020,5300000000,3431411.0,154.0,11173257.5,17255522.5,7564298.800000001,12122967.2,6.0,[-524],-401.85999999999996,[3142320],33700759.76000002,NotEligibleForGentrification,4469303.0,[-770],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,10.0,False,8.0,False,8.0,False,0.0,None,67.0,False,81.0,False,12.0,False,NotInDangerOfGentrifying
530000000000.0,Harbor Island,West Seattle,BG0099004,166,13874073,2476339,0.96,37,0.33799999999999997,0.672,15,0.32299999999999995,0.0,0.888,0.48,0.45399999999999996,0.282,1056,2020,5300000000,2476339.0,37.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-556],-401.85999999999996,[2207877],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1118],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,0.0,False,0.0,False,0.0,None,5.0,False,3.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,North Beacon Hill,Beacon Hill,BG0100011,296,7744958,183484,0.39,520,0.073,1.036,77,1.295,0.0,0.9329999999999999,0.496,0.14800000000000002,0.425,90,2020,5300000000,183484.0,520.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-279],-401.85999999999996,[-182723],33700759.76000002,NotEligibleForGentrification,4469303.0,[-206],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,1.0,False,0.0,False,1.0,None,0.0,False,0.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,North Beacon Hill,Beacon Hill,BG0100012,436,15154,188899,0.72,47,0.231,1.347,12,1.026,0.0,0.015,0.441,0.21899999999999997,0.085,2445,2020,5300000000,188899.0,47.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-194],-401.85999999999996,[-149283],33700759.76000002,EligibleForGentrification,4469303.0,[-640],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,1.0,False,0.0,False,0.0,False,0.0,None,11.0,False,2.0,False,6.0,False,NotInDangerOfGentrifying
530000000000.0,North Beacon Hill,Beacon Hill,BG0100013,3108,108783,233573,0.45,141,0.26899999999999996,0.6779999999999999,672,0.594,6.0,0.359,0.376,0.213,0.267,10802,2020,5300000000,233573.0,141.0,11173257.5,17255522.5,7564298.800000001,12122967.2,14.0,[-206],-401.85999999999996,[-134427],33700759.76000002,EligibleForGentrification,4469303.0,[-360],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,8.0,False,2.0,False,40.0,False,4.0,None,41.0,False,29.0,False,21.0,False,NotInDangerOfGentrifying
530000000000.0,North Beacon Hill,Beacon Hill,BG0100021,256,1130944,8894275,0.29,190,1.4409999999999998,1.4580000000000002,72,1.5290000000000001,0.0,2.456,0.281,0.672,1.689,448,2020,5300000000,8894275.0,190.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-132],-401.85999999999996,[8549499],33700759.76000002,EligibleForGentrification,4469303.0,[-675],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,4.0,False,2.0,False,0.0,False,1.0,None,1.0,False,8.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,North Beacon Hill,Beacon Hill,BG0100022,508,5146206,1333316,0.8,32,0.126,2.012,224,1.25,1.0,5.031000000000001,0.217,0.6409999999999999,1.632,2684,2020,5300000000,1333316.0,32.0,11173257.5,17255522.5,7564298.800000001,12122967.2,4.0,[-341],-401.85999999999996,[980684],33700759.76000002,EligibleForGentrification,4469303.0,[-851],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,11.0,False,2.0,False,3.0,None,6.0,False,44.0,False,10.0,False,NotInDangerOfGentrifying
530000000000.0,North Beacon Hill,Beacon Hill,BG0100023,278,29181497,9671148,1.44,4439,0.7140000000000001,1.1520000000000001,73,0.312,0.0,0.19399999999999998,0.337,0.606,0.353,3451,2020,5300000000,9671148.0,4439.0,11173257.5,17255522.5,7564298.800000001,12122967.2,4.0,[-373],-401.85999999999996,[9323815],33700759.76000002,NotEligibleForGentrification,4469303.0,[2487],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,0.0,False,0.0,False,0.0,None,12.0,False,12.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,North Beacon Hill,Beacon Hill,BG0100024,957,8619675,16768824,0.09,90,0.444,1.265,248,1.232,1.0,0.9109999999999999,0.32,0.743,0.375,604,2020,5300000000,16768824.0,90.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-339],-401.85999999999996,[16442309],33700759.76000002,NotEligibleForGentrification,4469303.0,[-684],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,4.0,False,2.0,False,2.0,False,3.0,None,2.0,False,2.0,False,12.0,False,NotInDangerOfGentrifying
530000000000.0,Seward Park,Central Area,BG0101001,599,18177264,209208709,0.72,607,1.138,0.772,197,1.129,0.0,0.27899999999999997,0.823,0.414,0.74,763,2020,5300000000,209208709.0,607.0,11173257.5,17255522.5,7564298.800000001,12122967.2,4.0,[-468],-401.85999999999996,[208639959],33700759.76000002,NotEligibleForGentrification,4469303.0,[-346],-745.0,topHalf,bottomHalf,HaveGentrified,7.0,False,1.0,False,0.0,False,2.0,None,6.0,False,6.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,Seward Park,Central Area,BG0101002,1349,1162762,10822592,0.08,779,0.7879999999999999,1.42,312,0.59,1.0,0.188,0.9590000000000001,0.08800000000000001,0.311,196,2020,5300000000,10822592.0,779.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-351],-401.85999999999996,[10423229],33700759.76000002,EligibleForGentrification,4469303.0,[-195],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,11.0,False,1.0,False,3.0,False,2.0,None,2.0,False,1.0,False,19.0,False,NotInDangerOfGentrifying
530000000000.0,Columbia City,Rainier Valley,BG0101003,567,19296841,8108195,1.87,2241,0.259,1.045,73,2.115,0.0,0.978,1.12,0.33899999999999997,0.1,13102,2020,5300000000,8108195.0,2241.0,11173257.5,17255522.5,7564298.800000001,12122967.2,11.0,[-291],-401.85999999999996,[7721448],33700759.76000002,NotEligibleForGentrification,4469303.0,[1150],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,1.0,False,0.0,False,2.0,None,147.0,False,13.0,False,6.0,False,NotInDangerOfGentrifying
530000000000.0,Columbia City,Rainier Valley,BG0101004,2389,2596190,32194,0.34,16,0.706,1.097,559,0.151,0.0,1.057,0.997,0.078,0.17300000000000001,2776,2020,5300000000,32194.0,16.0,11173257.5,17255522.5,7564298.800000001,12122967.2,8.0,[-228],-401.85999999999996,[-232671],33700759.76000002,EligibleForGentrification,4469303.0,[-658],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,17.0,False,6.0,False,0.0,False,1.0,None,28.0,False,5.0,False,26.0,False,NotInDangerOfGentrifying
530000000000.0,Columbia City,Rainier Valley,BG0101005,980,10350202,127422916,0.82,388,0.133,1.306,324,1.422,1.0,0.382,0.706,0.22899999999999998,0.32299999999999995,48996,2020,5300000000,127422916.0,388.0,11173257.5,17255522.5,7564298.800000001,12122967.2,8.0,[-921],-401.85999999999996,[126933196],33700759.76000002,NotEligibleForGentrification,4469303.0,[-699],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,1.0,False,3.0,False,5.0,None,346.0,False,158.0,False,13.0,False,NotInDangerOfGentrifying
530000000000.0,Seward Park,Central Area,BG0102001,832,11417665,112330544,0.08,0,0.377,0.857,278,0.08,1.0,0.163,0.8240000000000001,0.133,1.016,15127,2020,5300000000,112330544.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-593],-401.85999999999996,[111819115],33700759.76000002,NotEligibleForGentrification,4469303.0,[-158],-745.0,topHalf,bottomHalf,HaveGentrified,3.0,False,0.0,False,3.0,False,0.0,None,125.0,False,154.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Seward Park,Central Area,BG0102002,476,6643363,17415210,0.22,0,0.462,0.635,135,0.532,0.0,0.349,0.7659999999999999,0.20800000000000002,0.358,109,2020,5300000000,17415210.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-320],-401.85999999999996,[16831877],33700759.76000002,NotEligibleForGentrification,4469303.0,[775],-745.0,topHalf,bottomHalf,HaveGentrified,2.0,False,0.0,False,0.0,False,1.0,None,1.0,False,0.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Seward Park,Central Area,BG0102003,757,13436219,9416681,0.25,1113,0.501,0.8320000000000001,122,0.792,0.0,0.503,0.755,0.213,0.28800000000000003,300,2020,5300000000,9416681.0,1113.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-135],-401.85999999999996,[9027157],33700759.76000002,NotEligibleForGentrification,4469303.0,[-59],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,4.0,False,1.0,False,0.0,False,1.0,None,2.0,False,1.0,False,6.0,False,NotInDangerOfGentrifying
530000000000.0,Seward Park,Central Area,BG0102004,1110,20837699,488056,0.94,362,0.498,0.95,280,0.185,0.0,0.162,0.91,0.09,0.233,3532,2020,5300000000,488056.0,362.0,11173257.5,17255522.5,7564298.800000001,12122967.2,10.0,[-403],-401.85999999999996,[117907],33700759.76000002,NotEligibleForGentrification,4469303.0,[-732],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,6.0,False,0.0,False,0.0,False,1.0,None,32.0,False,8.0,False,11.0,False,NotInDangerOfGentrifying
530000000000.0,Seward Park,Central Area,BG0103001,419,4989486,2194121,0.06,3220,1.008,0.799,100,0.8170000000000001,0.0,0.7809999999999999,0.423,0.728,0.47100000000000003,2412,2020,5300000000,2194121.0,3220.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-241],-401.85999999999996,[1811405],33700759.76000002,EligibleForGentrification,4469303.0,[1956],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,4.0,False,1.0,False,0.0,False,1.0,None,10.0,False,11.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Brighton,Rainier Valley,BG0103002,681,1809512,5255210,1.28,9,0.047,1.4780000000000002,95,0.579,0.0,0.937,0.479,0.8440000000000001,1.135,394,2020,5300000000,5255210.0,9.0,11173257.5,17255522.5,7564298.800000001,12122967.2,9.0,[-409],-401.85999999999996,[4932076],33700759.76000002,EligibleForGentrification,4469303.0,[-683],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,0.0,False,1.0,False,0.0,False,1.0,None,2.0,False,4.0,False,10.0,False,NotInDangerOfGentrifying
530000000000.0,Brighton,Rainier Valley,BG0103003,915,2406906,15941089,0.6,129,0.017,0.483,147,0.149,0.0,0.711,0.444,0.7240000000000001,0.02,540,2020,5300000000,15941089.0,129.0,11173257.5,17255522.5,7564298.800000001,12122967.2,5.0,[-96],-401.85999999999996,[15638104],33700759.76000002,NotEligibleForGentrification,4469303.0,[-793],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,1.0,False,0.0,False,0.0,None,2.0,False,0.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Columbia City,Rainier Valley,BG0103004,1837,5712685,210985,0.44,0,0.37200000000000005,1.2009999999999998,379,0.9159999999999999,3.0,0.763,0.501,0.6920000000000001,0.14300000000000002,721,2020,5300000000,210985.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,8.0,[-375],-401.85999999999996,[-81687],33700759.76000002,EligibleForGentrification,4469303.0,[532],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,7.0,False,3.0,False,11.0,False,3.0,None,4.0,False,1.0,False,22.0,False,NotInDangerOfGentrifying
530000000000.0,Columbia City,Rainier Valley,BG0103005,1124,7717301,1028122,1.76,10,0.9620000000000001,1.4509999999999998,477,0.162,2.0,0.4,0.34,0.639,0.37200000000000005,28878,2020,5300000000,1028122.0,10.0,11173257.5,17255522.5,7564298.800000001,12122967.2,20.0,[-414],-401.85999999999996,[620979],33700759.76000002,NotEligibleForGentrification,4469303.0,[-767],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,11.0,False,2.0,False,10.0,False,1.0,None,98.0,False,107.0,False,16.0,False,NotInDangerOfGentrifying
530000000000.0,Columbia City,Rainier Valley,BG0104011,413,1832499,15393403,0.24,718,0.095,0.561,85,0.9329999999999999,0.0,0.084,0.777,0.326,0.377,9,2020,5300000000,15393403.0,718.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-321],-401.85999999999996,[15054117],33700759.76000002,NotEligibleForGentrification,4469303.0,[-802],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,0.0,False,0.0,False,1.0,None,0.0,False,0.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Columbia City,Rainier Valley,BG0104012,1100,20327120,3714173,1.21,875,0.441,0.64,169,0.127,1.0,0.813,0.696,0.381,1.166,1043,2020,5300000000,3714173.0,875.0,11173257.5,17255522.5,7564298.800000001,12122967.2,13.0,[-509],-401.85999999999996,[3323548],33700759.76000002,NotEligibleForGentrification,4469303.0,[-250],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,5.0,False,1.0,False,2.0,False,0.0,None,7.0,False,12.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Columbia City,Rainier Valley,BG0104013,2612,4124253,37478775,0.31,250,0.312,0.635,294,0.11599999999999999,0.0,0.19699999999999998,0.6829999999999999,0.37799999999999995,0.9490000000000001,468,2020,5300000000,37478775.0,250.0,11173257.5,17255522.5,7564298.800000001,12122967.2,8.0,[-332],-401.85999999999996,[37138181],33700759.76000002,HaveGentrified,4469303.0,[-1080],-745.0,topHalf,bottomHalf,HaveGentrified,8.0,False,1.0,False,0.0,False,0.0,None,3.0,False,4.0,False,17.0,False,NotInDangerOfGentrifying
530000000000.0,Beacon Hill,Beacon Hill,BG0104021,297,19572886,52279943,4.01,396,0.08800000000000001,1.07,0,0.843,0.0,0.9790000000000001,0.6970000000000001,0.212,0.256,296,2020,5300000000,52279943.0,396.0,11173257.5,17255522.5,7564298.800000001,12122967.2,12.0,[-418],-401.85999999999996,[51835206],33700759.76000002,NotEligibleForGentrification,4469303.0,[-512],-745.0,topHalf,bottomHalf,HaveGentrified,0.0,False,0.0,False,0.0,False,0.0,None,2.0,False,1.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,North Beacon Hill,Beacon Hill,BG0104022,64,14707148,40612380,0.95,0,1.016,0.833,48,0.956,0.0,0.0,0.7090000000000001,0.254,0.49700000000000005,14,2020,5300000000,40612380.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-654],-401.85999999999996,[40298800],33700759.76000002,NotEligibleForGentrification,4469303.0,[-260],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,0.0,False,0.0,False,0.0,None,0.0,False,0.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,North Beacon Hill,Beacon Hill,BG0104023,394,25583710,6229873,1.12,536,0.6679999999999999,1.206,39,0.9279999999999999,0.0,0.327,0.701,0.312,0.19699999999999998,4343,2020,5300000000,6229873.0,536.0,11173257.5,17255522.5,7564298.800000001,12122967.2,4.0,[-167],-401.85999999999996,[5903121],33700759.76000002,NotEligibleForGentrification,4469303.0,[-512],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,3.0,False,0.0,False,0.0,False,0.0,None,30.0,False,9.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,Beacon Hill,Beacon Hill,BG0104024,855,11276126,3999589,1.08,57,0.221,1.246,179,1.3780000000000001,0.0,0.301,0.691,0.244,0.35200000000000004,110,2020,5300000000,3999589.0,57.0,11173257.5,17255522.5,7564298.800000001,12122967.2,9.0,[-379],-401.85999999999996,[3675515],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1050],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,1.0,False,0.0,False,2.0,None,1.0,False,0.0,False,11.0,False,NotInDangerOfGentrifying
530000000000.0,Fairmount Park,West Seattle,BG0105001,517,10706996,1253498,1.05,1927,0.32799999999999996,0.32299999999999995,236,0.779,7.0,2.1919999999999997,0.057999999999999996,0.177,0.22699999999999998,3484,2020,5300000000,1253498.0,1927.0,11173257.5,17255522.5,7564298.800000001,12122967.2,5.0,[-358],-401.85999999999996,[990786],33700759.76000002,NotEligibleForGentrification,4469303.0,[311],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,5.0,False,17.0,False,2.0,None,2.0,False,8.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Seaview,West Seattle,BG0105002,1601,25177305,4558632,0.44,724,0.884,0.506,510,1.4080000000000001,5.0,0.8809999999999999,0.17,0.225,0.244,16504,2020,5300000000,4558632.0,724.0,11173257.5,17255522.5,7564298.800000001,12122967.2,7.0,[-500],-401.85999999999996,[4156792],33700759.76000002,NotEligibleForGentrification,4469303.0,[-342],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,14.0,False,4.0,False,26.0,False,7.0,None,28.0,False,40.0,False,8.0,False,NotInDangerOfGentrifying
530000000000.0,Seaview,West Seattle,BG0105003,1580,19369709,9961881,0.35,622,0.043,0.436,339,0.785,0.0,0.171,0.02,0.222,0.927,1609,2020,5300000000,9961881.0,622.0,11173257.5,17255522.5,7564298.800000001,12122967.2,6.0,[-495],-401.85999999999996,[9514608],33700759.76000002,NotEligibleForGentrification,4469303.0,[-722],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,1.0,False,0.0,False,3.0,None,0.0,False,15.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Seaview,West Seattle,BG0105004,1195,6419961,1769693,0.68,358,0.56,0.41700000000000004,814,0.107,1.0,0.893,0.083,0.174,0.505,111651,2020,5300000000,1769693.0,358.0,11173257.5,17255522.5,7564298.800000001,12122967.2,8.0,[-585],-401.85999999999996,[1484558],33700759.76000002,EligibleForGentrification,4469303.0,[-840],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,7.0,False,7.0,False,8.0,False,1.0,None,93.0,False,564.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,Seaview,West Seattle,BG0105005,1276,1816246,10442348,0.36,814,0.22399999999999998,0.39399999999999996,572,1.033,0.0,1.24,0.11,0.23,0.099,8687,2020,5300000000,10442348.0,814.0,11173257.5,17255522.5,7564298.800000001,12122967.2,5.0,[-284],-401.85999999999996,[10115321],33700759.76000002,EligibleForGentrification,4469303.0,[-289],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,3.0,False,7.0,False,0.0,False,6.0,None,10.0,False,9.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,Fairmount Park,West Seattle,BG0106001,342,137425187,122627691,0.24,249,0.139,0.48,105,0.6779999999999999,0.0,0.022000000000000002,0.33799999999999997,0.20800000000000002,0.512,2137,2020,5300000000,122627691.0,249.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-522],-401.85999999999996,[122139555],33700759.76000002,NotEligibleForGentrification,4469303.0,[-763],-745.0,topHalf,bottomHalf,HaveGentrified,0.0,False,0.0,False,0.0,False,1.0,None,7.0,False,11.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Seaview,West Seattle,BG0106002,830,10687851,251882,1.91,17,0.255,0.639,338,0.20800000000000002,1.0,0.78,0.39899999999999997,0.309,0.47600000000000003,6622,2020,5300000000,251882.0,17.0,11173257.5,17255522.5,7564298.800000001,12122967.2,16.0,[-474],-401.85999999999996,[-129179],33700759.76000002,NotEligibleForGentrification,4469303.0,[-768],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,3.0,False,3.0,False,1.0,None,26.0,False,32.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,Seaview,West Seattle,BG0106003,1366,11514255,17240375,0.98,170,0.11,0.511,693,1.03,0.0,2.036,0.33899999999999997,0.318,0.397,23405,2020,5300000000,17240375.0,170.0,11173257.5,17255522.5,7564298.800000001,12122967.2,13.0,[-533],-401.85999999999996,[16856317],33700759.76000002,NotEligibleForGentrification,4469303.0,[-881],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,14.0,False,0.0,False,7.0,None,79.0,False,93.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Seaview,West Seattle,BG0106004,166,15386052,15593579,0.5,218,0.7040000000000001,0.42700000000000005,12,0.076,0.0,0.758,0.436,0.303,0.687,963,2020,5300000000,15593579.0,218.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-381],-401.85999999999996,[15114311],33700759.76000002,NotEligibleForGentrification,4469303.0,[-977],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,0.0,False,0.0,False,0.0,None,4.0,False,7.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Seaview,West Seattle,BG0106005,850,21147117,154413324,0.22,712,0.07,0.231,335,0.141,0.0,0.0,0.401,0.188,0.231,29602,2020,5300000000,154413324.0,712.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-589],-401.85999999999996,[153690898],33700759.76000002,NotEligibleForGentrification,4469303.0,[-823],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,0.0,False,0.0,False,0.0,None,119.0,False,68.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Seaview,West Seattle,BG0106006,815,10063431,1416135,0.98,185,0.322,0.243,290,1.345,0.0,0.667,0.20800000000000002,0.305,1.014,926,2020,5300000000,1416135.0,185.0,11173257.5,17255522.5,7564298.800000001,12122967.2,8.0,[-355],-401.85999999999996,[1045922],33700759.76000002,NotEligibleForGentrification,4469303.0,[-779],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,3.0,False,2.0,False,0.0,False,4.0,None,2.0,False,9.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,North Delridge,Delridge,BG0107011,5000,2606357,15052,0.6,51,0.8290000000000001,1.581,774,0.386,4.0,0.498,0.32799999999999996,0.057999999999999996,0.903,18372,2020,5300000000,15052.0,51.0,11173257.5,17255522.5,7564298.800000001,12122967.2,30.0,[-189],-401.85999999999996,[-269948],33700759.76000002,EligibleForGentrification,4469303.0,[-639],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,41.0,False,4.0,False,31.0,False,3.0,None,60.0,False,166.0,False,79.0,False,NotInDangerOfGentrifying
530000000000.0,South Delridge,Delridge,BG0107012,115,24061226,23717511,0.32,91,0.19399999999999998,0.965,10,1.063,0.0,1.482,0.24,0.043,0.547,2451,2020,5300000000,23717511.0,91.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-286],-401.85999999999996,[23413990],33700759.76000002,NotEligibleForGentrification,4469303.0,[-790],-745.0,topHalf,bottomHalf,HaveGentrified,0.0,False,0.0,False,0.0,False,0.0,None,6.0,False,13.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,North Delridge,Delridge,BG0107021,238,55773655,12816591,0.38,1300,0.304,0.841,101,0.43200000000000005,0.0,0.19,0.48,0.382,0.893,1977,2020,5300000000,12816591.0,1300.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-423],-401.85999999999996,[12493963],33700759.76000002,NotEligibleForGentrification,4469303.0,[-358],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,0.0,False,0.0,False,0.0,None,9.0,False,18.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,High Point,Delridge,BG0107022,387,210993,612913,0.49,171,0.342,0.698,106,1.462,1.0,1.834,0.455,0.49200000000000005,0.8320000000000001,1280,2020,5300000000,612913.0,171.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-493],-401.85999999999996,[189277],33700759.76000002,EligibleForGentrification,4469303.0,[-110],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,1.0,False,2.0,False,1.0,False,2.0,None,6.0,False,11.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,High Point,Delridge,BG0107023,654,3740813,9249034,0.47,71,1.515,0.696,137,0.635,0.0,1.119,0.565,0.534,1.902,517,2020,5300000000,9249034.0,71.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-391],-401.85999999999996,[8983817],33700759.76000002,EligibleForGentrification,4469303.0,[-607],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,10.0,False,2.0,False,0.0,False,1.0,None,3.0,False,10.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,Victory Heights,North Seattle,BG0108001,88,19663307,4286831,0.09,997,0.127,1.026,86,0.585,0.0,0.273,0.413,0.344,0.405,4363,2020,5300000000,4286831.0,997.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-282],-401.85999999999996,[3969896],33700759.76000002,NotEligibleForGentrification,4469303.0,[-24],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,0.0,False,0.0,False,1.0,None,18.0,False,18.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,South Delridge,Delridge,BG0108002,208,7501391,17008226,0.85,2,0.043,1.135,67,1.212,0.0,0.0,0.301,0.429,1.05,1275,2020,5300000000,17008226.0,2.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-252],-401.85999999999996,[16731663],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1248],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,0.0,False,0.0,False,1.0,None,4.0,False,13.0,False,2.0,False,NotInDangerOfGentrifying
