larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
Queen Anne,BG0060003,1383,141176,630478,32.81,1340,25.26,84.38,602,25.9,6.98,0,8.58,2.74,42.13,583,2017,630478,1340,86735.5,416382.5,77428.6,373373.6,454,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,349,,0,None,42,None,156,FALSE,50,None,246,None,1167,None,None
Queen Anne,BG0060004,1337,82759,419231,38.45,1351,12.7,76.74,696,77.48,8.33,50.57,8.39,2.64,24.28,644,2017,419231,1351,86735.5,416382.5,77428.6,373373.6,514,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,170,,352,None,58,None,539,FALSE,54,None,156,None,1026,None,None
Downtown,BG0061001,1372,110714,581250,47.61,1404,28.1,83.02,767,52.51,7.82,36.9,4.47,0,24.29,716,2017,581250,1404,86735.5,416382.5,77428.6,373373.6,653,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,386,,283,None,60,None,403,FALSE,32,None,174,None,1139,None,None
Capitol Hill,BG0061002,1241,95575,796642,52.65,1131,22.33,77.12,676,43.58,4.29,34.62,4.6,0,24.56,631,2017,796642,1131,86735.5,416382.5,77428.6,373373.6,653,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,277,,234,None,29,None,295,FALSE,29,None,155,None,957,None,None
Downtown,BG0061003,1489,75113,772277,55.8,1162,41.01,78.37,1113,69.61,7.64,61.19,4.51,0,11.49,997,2017,772277,1162,86735.5,416382.5,77428.6,373373.6,831,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,611,,681,None,85,None,775,FALSE,45,None,115,None,1167,None,None
Capitol Hill,BG0061004,1310,73050,523810,41.78,1105,23.03,82.14,904,72.92,15.27,33.85,4.53,0,12.08,816,2017,523810,1105,86735.5,416382.5,77428.6,373373.6,547,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,302,,306,None,138,None,659,FALSE,37,None,99,None,1076,None,None
Capitol Hill,BG0062001,1532,129000,751553,34.84,1573,24.38,77.09,663,23.04,0,14.33,12,1.76,42.41,625,2017,751553,1573,86735.5,416382.5,77428.6,373373.6,534,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,374,,95,None,0,None,153,FALSE,75,None,265,None,1181,None,None
Capitol Hill,BG0062002,1626,144298,723502,40.63,2058,22.22,82.66,643,19.58,0,0,11.97,1.78,41.88,618,2017,723502,2058,86735.5,416382.5,77428.6,373373.6,661,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,361,,0,None,0,None,126,FALSE,74,None,259,None,1344,None,None
Capitol Hill,BG0062003,1114,178571,886792,27.2,1580,15.95,82.59,466,16.15,3.65,8.37,11.73,1.77,37.3,452,2017,886792,1580,86735.5,416382.5,77428.6,373373.6,303,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,178,,39,None,17,None,75,FALSE,53,None,169,None,920,None,None
Capitol Hill,BG0063001,1411,95041,675325,33.56,1375,14.94,85.47,1029,69.27,3.79,63.27,7.93,2.28,16.49,921,2017,675325,1375,86735.5,416382.5,77428.6,373373.6,474,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,211,,651,None,39,None,713,FALSE,73,None,152,None,1206,None,None
Capitol Hill,BG0063002,1467,131000,1055328,32.27,1994,7.18,91.68,828,41.41,2.05,49.52,7.85,2.3,33.33,739,2017,1055328,1994,86735.5,416382.5,77428.6,373373.6,473,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,105,,410,None,17,None,343,FALSE,58,None,246,None,1345,None,None
Capitol Hill,BG0063003,1213,179508,1054726,49.16,1546,7.87,85.49,613,35.91,2.45,42.25,7.9,2.33,41.56,557,2017,1054726,1546,86735.5,416382.5,77428.6,373373.6,596,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,95,,259,None,15,None,220,FALSE,44,None,231,None,1037,None,None
Capitol Hill,BG0063004,1417,163861,1011811,43.41,1250,0,87.65,644,17.06,0,0,7.69,2.34,34.75,598,2017,1011811,1250,86735.5,416382.5,77428.6,373373.6,615,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,0,,0,None,0,None,110,FALSE,46,None,208,None,1242,None,None
Capitol Hill,BG0064001,1148,136905,638268,44.61,1268,15.66,72.39,511,29.35,7.24,5.28,8.5,3.04,38.13,494,2017,638268,1268,86735.5,416382.5,77428.6,373373.6,512,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,180,,27,None,37,None,150,FALSE,42,None,188,None,831,None,None
Capitol Hill,BG0064002,1121,185849,1083799,31.81,1313,8.83,87.51,437,27.49,2.75,13.96,8.52,3.16,45.52,411,2017,1083799,1313,86735.5,416382.5,77428.6,373373.6,357,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,99,,61,None,12,None,120,FALSE,35,None,187,None,981,None,None
Capitol Hill,BG0064003,1343,185784,907500,28.86,1653,21.66,84.59,523,27.29,0,9.18,8.17,3.19,45.14,502,2017,907500,1653,86735.5,416382.5,77428.6,373373.6,388,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,291,,48,None,0,None,143,FALSE,41,None,227,None,1136,None,None
Capitol Hill,BG0065001,1228,141949,800000,35.94,250,7.33,85.67,589,26.82,10.7,10.7,4.38,2.74,35.02,548,2017,800000,250,86735.5,416382.5,77428.6,373373.6,441,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,90,,63,None,63,None,158,FALSE,24,None,192,None,1052,None,None
Capitol Hill,BG0065002,1686,91942,468889,28.17,1127,26.11,79.3,1194,66.26,4.86,55.44,4.21,2.62,14.86,1070,2017,468889,1127,86735.5,416382.5,77428.6,373373.6,475,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,440,,662,None,58,None,791,FALSE,45,None,159,None,1337,None,None
Capitol Hill,BG0065003,1755,99022,919643,43.81,1127,27.98,83.25,1032,66.29,3.49,60.85,4.21,2.67,30.07,973,2017,919643,1127,86735.5,416382.5,77428.6,373373.6,769,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,491,,628,None,36,None,684,FALSE,41,None,293,None,1461,None,None
Capitol Hill,BG0066001,1997,92642,1000000,46.24,1203,21.75,68.85,1248,78.48,1.76,69.47,3.34,0,11.45,1078,2017,1000000,1203,86735.5,416382.5,77428.6,373373.6,923,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,434,,867,None,22,None,979,FALSE,36,None,123,None,1375,None,None
Capitol Hill,BG0066002,1968,86147,335294,53.74,979,39.83,77.44,1335,75.12,5.99,71.91,3.31,0,12.66,1238,2017,335294,979,86735.5,416382.5,77428.6,373373.6,1058,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,784,,960,None,80,None,1003,FALSE,41,None,157,None,1524,None,None
Downtown,BG0067001,2125,90021,341104,48.13,1348,27.69,68,1571,76.48,7.7,78.87,3.17,1.24,13.15,1450,2017,341104,1348,86735.5,416382.5,77428.6,373373.6,1023,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,588,,1239,None,121,None,1202,FALSE,46,None,191,None,1445,None,None
Downtown,BG0067002,1960,81158,375410,44.82,1090,19.53,75.31,1363,70.79,2.2,81.22,3.11,1.28,17.27,1253,2017,375410,1090,86735.5,416382.5,77428.6,373373.6,878,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,383,,1107,None,30,None,965,FALSE,39,None,216,None,1476,None,None
Downtown,BG0067003,1379,101276,396721,36.39,1154,39.43,80.13,910,64.61,5.05,66.26,3.21,1.31,21.62,842,2017,396721,1154,86735.5,416382.5,77428.6,373373.6,502,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,544,,603,None,46,None,588,FALSE,27,None,182,None,1105,None,None
Downtown,BG0067004,1871,98554,728070,48.74,1267,25.25,77.07,1034,55.58,6.09,55.13,3.13,1.25,28.22,959,2017,728070,1267,86735.5,416382.5,77428.6,373373.6,912,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,472,,570,None,63,None,575,FALSE,30,None,271,None,1442,None,None
Queen Anne,BG0068001,1416,122500,694620,34.19,1109,23.79,83.19,758,42.2,6.73,11.08,4.75,4.31,40.17,673,2017,694620,1109,86735.5,416382.5,77428.6,373373.6,484,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,337,,84,None,51,None,320,FALSE,32,None,270,None,1178,None,None
Queen Anne,BG0068002,1737,136250,757500,49.18,1283,18.5,82.73,874,59.64,15.1,32.84,4.85,4.24,40.51,825,2017,757500,1283,86735.5,416382.5,77428.6,373373.6,854,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,321,,287,None,132,None,521,FALSE,40,None,334,None,1437,None,None
Queen Anne,BG0069001,1163,127941,706522,30.11,2009,11.41,83.32,591,46.94,6.43,9.48,8.99,1.98,39.49,556,2017,706522,2009,86735.5,416382.5,77428.6,373373.6,350,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,133,,56,None,38,None,277,FALSE,50,None,220,None,969,None,None
Queen Anne,BG0069002,1154,117683,709239,37.15,1149,13.73,88.39,600,44.76,6.5,33,8.92,1.75,34.17,572,2017,709239,1149,86735.5,416382.5,77428.6,373373.6,429,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,158,,198,None,39,None,269,FALSE,51,None,195,None,1020,None,None
Queen Anne,BG0069003,966,98276,980519,36.34,1197,8.51,85.71,598,52.12,8.19,51.34,9.02,1.84,24.42,543,2017,980519,1197,86735.5,416382.5,77428.6,373373.6,351,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,82,,307,None,49,None,312,FALSE,49,None,133,None,828,None,None
Queen Anne,BG0069004,1291,95370,405882,29.36,1139,23,74.52,720,53.67,18.06,34.17,9,1.8,30.29,667,2017,405882,1139,86735.5,416382.5,77428.6,373373.6,379,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,297,,246,None,130,None,386,FALSE,60,None,202,None,962,None,None
Queen Anne,BG0070001,1226,128390,429167,31.36,1733,35.42,82.06,819,53.7,1.95,59.46,1.59,0.93,23.93,756,2017,429167,1733,86735.5,416382.5,77428.6,373373.6,384,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,434,,487,None,16,None,440,FALSE,12,None,181,None,1006,None,None
Queen Anne,BG0070002,1291,53960,282447,41.09,866,27.86,77.92,1046,78.57,1.72,91.97,1.53,1.02,9.21,980,2017,282447,866,86735.5,416382.5,77428.6,373373.6,530,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,360,,962,None,18,None,822,FALSE,15,None,90,None,1006,None,None
Queen Anne,BG0070003,1763,75505,288298,51.68,1085,24.19,78.62,1324,84.93,2.79,82.86,1.73,0.82,14.02,1214,2017,288298,1085,86735.5,416382.5,77428.6,373373.6,911,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,426,,1097,None,37,None,1124,FALSE,21,None,170,None,1386,None,None
Queen Anne,BG0070004,1228,80063,567308,33.59,1145,56.25,78.5,929,74.13,0,89.88,1.62,0.93,11.6,862,2017,567308,1145,86735.5,416382.5,77428.6,373373.6,412,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,691,,835,None,0,None,689,FALSE,14,None,100,None,964,None,None
Queen Anne,BG0070005,1156,49676,285185,49.45,908,29.04,80.36,984,91.83,0,93.29,1.53,0.87,2.38,918,2017,285185,908,86735.5,416382.5,77428.6,373373.6,572,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,336,,918,None,0,None,904,FALSE,14,None,22,None,929,None,None
Queen Anne,BG0070006,1140,60139,231373,47.12,959,32.43,76.75,832,69.5,0,72.72,1.44,0.92,24.43,764,2017,231373,959,86735.5,416382.5,77428.6,373373.6,537,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,370,,605,None,0,None,578,FALSE,11,None,187,None,875,None,None
Downtown,BG0071001,1184,55797,356410,37.93,1081,26.28,68.92,876,68.24,2.97,88.13,0.25,0,15.68,806,2017,356410,1081,86735.5,416382.5,77428.6,373373.6,449,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,311,,772,None,26,None,598,FALSE,2,None,126,None,816,None,None
Downtown,BG0071002,2246,83991,257738,41.78,1148,19.81,70.35,1661,81.8,1.38,85.85,0.2,0,11.6,1467,2017,257738,1148,86735.5,416382.5,77428.6,373373.6,938,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,445,,1426,None,23,None,1359,FALSE,3,None,170,None,1580,None,None
Downtown,BG0072001,2937,47500,311024,47.7,987,12.32,61.05,2503,76.42,0,74.07,0.37,1.17,8.14,1879,2017,311024,987,86735.5,416382.5,77428.6,373373.6,1401,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,362,,1854,None,0,None,1913,FALSE,7,None,153,None,1793,None,None
Downtown,BG0072002,1334,60616,90000,16.44,1235,14.43,56.22,1137,99.9,0,88.39,0.4,1.19,12.21,1005,2017,90000,1235,86735.5,416382.5,77428.6,373373.6,219,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,192,,1005,None,0,None,1136,FALSE,4,None,123,None,750,None,None
Downtown,BG0072003,1686,68511,568548,34.07,1008,33.21,61.74,1517,87.68,0,88,0.37,1.19,8.86,1347,2017,568548,1008,86735.5,416382.5,77428.6,373373.6,574,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,560,,1335,None,0,None,1330,FALSE,5,None,119,None,1041,None,None
Downtown,BG0073001,1888,50702,95000,26.95,1135,16.47,56.67,1309,99.59,0,92.13,2.05,0.99,13.21,1218,2017,95000,1135,86735.5,416382.5,77428.6,373373.6,509,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,311,,1206,None,0,None,1304,FALSE,25,None,161,None,1070,None,None
Downtown,BG0073002,1528,21364,374138,25.78,543,20.06,58.18,1531,91.6,0,66.88,2.05,0.88,0.59,1024,2017,374138,543,86735.5,416382.5,77428.6,373373.6,394,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,307,,1024,None,0,None,1402,FALSE,21,None,6,None,889,None,None
Downtown,BG0073003,1823,134028,511905,54.31,1996,4.49,65.88,1405,81.1,0,86.19,2.1,0.97,11.45,1238,2017,511905,1996,86735.5,416382.5,77428.6,373373.6,990,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,82,,1211,None,0,None,1139,FALSE,26,None,142,None,1201,None,None
Capitol Hill,BG0074011,1186,72330,293902,37.75,953,26.57,76.31,899,77.78,0,87.99,1.06,0.47,5.21,846,2017,293902,953,86735.5,416382.5,77428.6,373373.6,448,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,315,,791,None,0,None,699,FALSE,9,None,44,None,905,None,None
Capitol Hill,BG0074012,1037,84940,200000,38.74,1056,39.08,71.75,834,89.05,0,78.9,1.16,0.26,10.14,776,2017,200000,1056,86735.5,416382.5,77428.6,373373.6,402,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,405,,658,None,0,None,743,FALSE,9,None,79,None,744,None,None
Capitol Hill,BG0074013,1109,73162,187121,54.39,1109,28.07,73.13,869,74.3,0,89.18,1.01,0.51,12.12,790,2017,187121,1109,86735.5,416382.5,77428.6,373373.6,603,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,311,,775,None,0,None,646,FALSE,8,None,96,None,811,None,None
Capitol Hill,BG0074014,1285,58240,279245,44.17,974,23.39,72.84,955,82.8,1.88,86.28,1,0.44,6.67,901,2017,279245,974,86735.5,416382.5,77428.6,373373.6,568,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,301,,824,None,18,None,791,FALSE,9,None,60,None,936,None,None
Capitol Hill,BG0074021,1994,65401,281034,34.83,954,19.81,69.81,1439,79.64,8.62,77.69,0.88,1.61,8.93,1370,2017,281034,954,86735.5,416382.5,77428.6,373373.6,695,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,395,,1118,None,124,None,1146,FALSE,12,None,122,None,1392,None,None
Capitol Hill,BG0074022,1734,38811,235106,27.37,881,28.45,56.4,1208,88.66,0,90.65,0.89,1.52,14.6,1120,2017,235106,881,86735.5,416382.5,77428.6,373373.6,475,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,493,,1095,None,0,None,1071,FALSE,10,None,164,None,978,None,None
Capitol Hill,BG0074023,1792,36511,291379,40.61,822,37.04,65.51,1456,88.51,0,93.82,1.02,1.61,7.41,1366,2017,291379,822,86735.5,416382.5,77428.6,373373.6,728,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,664,,1366,None,0,None,1289,FALSE,14,None,101,None,1174,None,None
Capitol Hill,BG0075001,1284,58168,463462,44.74,1065,21.07,75.47,1038,87.36,0,89.31,0.31,0.31,16.35,965,2017,463462,1065,86735.5,416382.5,77428.6,373373.6,574,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,271,,927,None,0,None,907,FALSE,3,None,158,None,969,None,None
Capitol Hill,BG0075002,1460,62202,275556,38.64,1226,32.37,71.3,1007,82.46,12.31,71,0.31,0.31,11.35,958,2017,275556,1226,86735.5,416382.5,77428.6,373373.6,564,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,473,,715,None,124,None,830,FALSE,3,None,109,None,1041,None,None
Capitol Hill,BG0075003,1776,53397,390741,39.08,979,26.39,73.71,1231,82.48,15.11,65.8,0.35,0.35,14.74,1147,2017,390741,979,86735.5,416382.5,77428.6,373373.6,694,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,469,,810,None,186,None,1015,FALSE,4,None,169,None,1309,None,None
Capitol Hill,BG0075004,1571,80425,334000,33.85,1167,30.11,64.23,1096,76.32,1.09,70.99,0.32,0.32,14.38,950,2017,334000,1167,86735.5,416382.5,77428.6,373373.6,532,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,473,,778,None,12,None,836,FALSE,3,None,137,None,1009,None,None
Capitol Hill,BG0075005,971,52128,480000,55.32,992,51.57,72.5,670,82.94,19.7,64.63,0.32,0.32,8.93,633,2017,480000,992,86735.5,416382.5,77428.6,373373.6,537,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,501,,433,None,132,None,556,FALSE,2,None,57,None,704,None,None
Capitol Hill,BG0076001,1258,92342,590476,32.52,1171,41.99,74.17,670,63.54,3.28,45.22,3.23,1.69,33.94,650,2017,590476,1171,86735.5,416382.5,77428.6,373373.6,409,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,528,,303,None,22,None,426,FALSE,21,None,221,None,933,None,None
Capitol Hill,BG0076002,1296,73438,416327,40.13,1333,21.98,59.65,764,71.47,11.91,41.23,3.05,1.8,20.87,722,2017,416327,1333,86735.5,416382.5,77428.6,373373.6,520,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,285,,315,None,91,None,546,FALSE,22,None,151,None,773,None,None
Capitol Hill,BG0076003,1314,80275,346154,46.15,1051,31.77,75.95,773,74.16,11,71.54,3.1,1.75,29.21,743,2017,346154,1051,86735.5,416382.5,77428.6,373373.6,606,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,417,,553,None,85,None,573,FALSE,23,None,217,None,998,None,None
Capitol Hill,BG0077001,1320,84036,463566,13.6,1219,27.44,54.32,644,30.83,0,2.02,3.83,2.33,27.18,600,2017,463566,1219,86735.5,416382.5,77428.6,373373.6,180,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,362,,13,None,0,None,199,FALSE,23,None,163,None,717,None,None
Capitol Hill,BG0077002,1084,108482,438971,30.06,1644,18.81,63.65,519,32.73,2.5,5.4,4.04,2.42,31.47,495,2017,438971,1644,86735.5,416382.5,77428.6,373373.6,326,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,204,,28,None,13,None,170,FALSE,20,None,156,None,690,None,None
Capitol Hill,BG0077003,1135,73881,427273,28.88,1037,10.06,52.33,519,42.3,0,15.22,3.9,2.46,27.68,487,2017,427273,1037,86735.5,416382.5,77428.6,373373.6,328,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,114,,79,None,0,None,220,FALSE,19,None,135,None,594,None,None
Capitol Hill,BG0077004,1512,102500,406757,32.52,1079,27.04,64.29,920,61.19,5.22,51.09,4.08,2.33,21.03,858,2017,406757,1079,86735.5,416382.5,77428.6,373373.6,492,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,409,,470,None,48,None,563,FALSE,35,None,180,None,972,None,None
Capitol Hill,BG0078001,1379,254875,1089744,17.68,1529,5.15,80.78,653,15.26,0,2.14,16.09,1.99,28.33,603,2017,1089744,1529,86735.5,416382.5,77428.6,373373.6,244,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,71,,14,None,0,None,100,FALSE,97,None,171,None,1114,None,None
Central Area,BG0078002,1695,180357,695853,28.37,1633,30.35,69.5,697,19.73,2.15,8.18,16.27,2.11,40.88,664,2017,695853,1633,86735.5,416382.5,77428.6,373373.6,481,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,514,,57,None,15,None,138,FALSE,108,None,271,None,1178,None,None
Central Area,BG0078003,1288,96667,692771,28.65,1022,14.38,65.61,567,32.22,7.94,16.23,15.93,2.04,44.8,540,2017,692771,1022,86735.5,416382.5,77428.6,373373.6,369,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,185,,92,None,45,None,183,FALSE,86,None,242,None,845,None,None
Capitol Hill,BG0078004,1372,174242,789773,42.28,1426,9.93,71.87,574,16.85,0,0,16.12,2.01,34.88,546,2017,789773,1426,86735.5,416382.5,77428.6,373373.6,580,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,136,,0,None,0,None,97,FALSE,88,None,190,None,986,None,None
Capitol Hill,BG0079001,1159,72436,425610,33.77,1306,23.04,55.74,603,70.36,2.65,44.11,3.04,1.43,28.28,560,2017,425610,1306,86735.5,416382.5,77428.6,373373.6,391,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,267,,266,None,16,None,424,FALSE,17,None,158,None,646,None,None
Capitol Hill,BG0079002,1256,45364,543103,38.01,943,32.1,41.56,623,70.73,2.73,38.68,3.21,1.35,23.25,591,2017,543103,943,86735.5,416382.5,77428.6,373373.6,477,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,403,,241,None,17,None,441,FALSE,19,None,137,None,522,None,None
Capitol Hill,BG0079003,952,70047,238889,25.53,1078,10.17,63.76,507,70.1,8.48,70.61,2.89,1.44,21.62,485,2017,238889,1078,86735.5,416382.5,77428.6,373373.6,243,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,97,,358,None,43,None,355,FALSE,14,None,105,None,607,None,None
Capitol Hill,BG0079004,1093,36125,275000,39.1,684,40.12,70.91,822,83.48,0,90.51,3.1,1.42,7.89,775,2017,275000,684,86735.5,416382.5,77428.6,373373.6,427,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,439,,744,None,0,None,686,FALSE,24,None,61,None,775,None,None
Capitol Hill,BG0079005,1314,55124,248387,40.17,1082,25.71,65.22,945,77.25,3.39,78.1,3.03,1.52,18.7,857,2017,248387,1082,86735.5,416382.5,77428.6,373373.6,528,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,338,,738,None,32,None,730,FALSE,26,None,160,None,857,None,None
Downtown,BG0080011,1662,97727,352893,43.15,1313,22.12,67.03,1453,64.39,0,82.73,1.15,0,4.63,1213,2017,352893,1313,86735.5,416382.5,77428.6,373373.6,717,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,368,,1202,None,0,None,936,FALSE,14,None,56,None,1114,None,None
Downtown,BG0080012,915,57831,242857,23.49,711,26.47,62.3,858,75.55,0,85.31,1.09,0,6,732,2017,242857,711,86735.5,416382.5,77428.6,373373.6,215,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,242,,732,None,0,None,648,FALSE,8,None,44,None,570,None,None
Downtown,BG0080013,1185,106788,382857,31.3,1351,9.34,62.53,936,66.78,2.78,85.04,1.04,0,8.76,864,2017,382857,1351,86735.5,416382.5,77428.6,373373.6,371,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,111,,796,None,26,None,625,FALSE,9,None,76,None,741,None,None
Downtown,BG0080014,1601,104225,459459,36.02,1637,4.36,58.84,1140,51.64,0,82.46,1.19,0,11.22,1005,2017,459459,1637,86735.5,416382.5,77428.6,373373.6,577,0,0,0,0,None,34694.2,0,0,topHalf,bottomHalf,HaveGentrified,70,,940,None,0,None,589,FALSE,12,None,113,None,942,None,None
Downtown,BG0080015,891,126184,352542,34.45,1526,9.93,65.1,692,82.06,1.45,74.57,0.98,0,11.03,613,2017,352542,1526,86735.5,416382.5,77428.6,373373.6,307,0,0,0,0,None,34694.2,0,0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,88,,516,None,10,None,568,FALSE,6,None,68,None,580,None,None
